Date,Revenue,COGS
2023-04-25,5915827.08,4762381.69
2023-04-26,6113829.83,4896067.52
2023-04-27,5906470.39,4661024.97
2023-04-28,6137851.75,4910834.85
2023-04-29,7311604.25,5773651.22
2023-04-30,7177757.82,6150979.31
2023-05-01,6837964.76,5290989.13
2023-05-02,5959167.82,4765716.59
2023-05-03,5419894.31,4306393.01
2023-05-04,3638281.58,2618589.27
2023-05-05,3380785.05,2450239.55
2023-05-06,3020963.18,2441195.35
2023-05-07,3075165.88,2672916.84
2023-05-08,3597946.07,2809497.49
2023-05-09,3711173.18,2990484.82
2023-05-10,4002634.26,3142250.27
2023-05-11,4661232.45,3656552.49
2023-05-12,4361937.41,3407711.2
2023-05-13,3971331.74,3257817.72
2023-05-14,4369666.78,3367475.15
2023-05-15,4601696.64,3500706.56
2023-05-16,4728196.98,3635363.13
2023-05-17,4985045.12,3835640.92
2023-05-18,5502190.97,4094673.69
2023-05-19,4926126.2,3604650.2
2023-05-20,4293976.54,3303344.55
2023-05-21,4413166.16,3436907.09
2023-05-22,4682260.33,3580456.76
2023-05-23,4927598.95,3731386.33
2023-05-24,5315029.47,4056997.24
2023-05-25,5971193.84,4449080.13
2023-05-26,5025237.31,3329381.73
2023-05-27,3969240.21,2886417.61
2023-05-28,4692221.85,3114643.79
2023-05-29,5663743.05,3780243.68
2023-05-30,8202613.86,6206577.47
2023-05-31,9174730.17,7532699.5
2023-06-01,8934099.23,6585911.65
2023-06-02,8135187.33,5913211.2
2023-06-03,6612065.43,5068283.47
2023-06-04,3408451.01,2506090.72
2023-06-05,3060458.51,2413159.06
2023-06-06,3397286.21,2465942.56
2023-06-07,3505329.27,2645835.27
2023-06-08,3703059.92,2609995.65
2023-06-09,3356482.81,2654935.34
2023-06-10,3455261.26,2729648.94
2023-06-11,3687955.75,3032143.33
2023-06-12,4078920.48,3378198.66
2023-06-13,4562207.92,3539515.4
2023-06-14,4780343.87,3679364.61
2023-06-15,4769988.46,3684222.29
2023-06-16,4397271.64,3319868.75
2023-06-17,4267645.14,3346843.86
2023-06-18,4454738.96,3436356.56
2023-06-19,4423279.41,3453629.32
2023-06-20,4763152.29,3697571.64
2023-06-21,4910860.84,4040218.14
2023-06-22,4917082.94,3837961.65
2023-06-23,4199042.49,3230262.55
2023-06-24,3980769.83,3255714.28
2023-06-25,4052423.01,3369096.65
2023-06-26,4228901.58,3646310.94
2023-06-27,4598642.94,4175724.79
2023-06-28,4793217.67,5038416.83
2023-06-29,6053432.1,5727703.14
2023-06-30,5669596.47,5332314.83
2023-07-01,5134567.41,4910337.94
2023-07-02,4604451.77,4537687.81
2023-07-03,3749719.42,3660101.57
2023-07-04,1855327.21,1387159.14
2023-07-05,1811218.33,1426156.11
2023-07-06,2127836.04,1740241.98
2023-07-07,2274002.16,2106997.06
2023-07-08,2029495.37,2014235.09
2023-07-09,2360527.18,2316177.46
2023-07-10,2688584.39,2652981.21
2023-07-11,3091662.99,2893267.0
2023-07-12,3076002.63,2981239.47
2023-07-13,3597519.9,3249735.03
2023-07-14,3341921.92,2980966.69
2023-07-15,2677950.01,2660444.4
2023-07-16,2851907.61,2795848.05
2023-07-17,3013561.09,2908375.69
2023-07-18,3274191.77,2935609.82
2023-07-19,3339059.73,2962811.08
2023-07-20,3860896.3,3373596.11
2023-07-21,3462760.16,3012705.48
2023-07-22,2740577.97,2526161.19
2023-07-23,2935526.69,2625599.84
2023-07-24,3156022.97,2613343.43
2023-07-25,3342824.17,2597815.06
2023-07-26,3480511.67,2851397.12
2023-07-27,3976344.82,3331455.72
2023-07-28,4413543.57,3010759.36
2023-07-29,3549248.68,2610589.18
2023-07-30,4073810.15,3143861.91
2023-07-31,5531187.66,5227785.66
2023-08-01,5211659.28,4648186.55
2023-08-02,4316738.52,4206137.28
2023-08-03,5135504.18,4269984.51
2023-08-04,4031806.6,3220493.45
2023-08-05,2991956.18,2349648.31
2023-08-06,2407302.06,1951893.35
2023-08-07,2390026.94,2093469.12
2023-08-08,2440046.05,2032402.86
2023-08-09,2568098.94,2241573.31
2023-08-10,3249317.35,2686952.14
2023-08-11,3169538.81,2484356.42
2023-08-12,2656484.45,2198184.48
2023-08-13,2793210.85,2234678.83
2023-08-14,3251284.09,2570961.32
2023-08-15,3244752.61,2637739.46
2023-08-16,3308521.74,2709913.42
2023-08-17,3923479.97,3202265.41
2023-08-18,3650737.16,2810690.44
2023-08-19,3047340.12,2492813.49
2023-08-20,3221729.24,2555914.43
2023-08-21,3260657.03,2696422.85
2023-08-22,3276276.92,2797249.92
2023-08-23,3325727.45,2753443.49
2023-08-24,3948650.47,3109038.21
2023-08-25,3551378.49,2682110.95
2023-08-26,2975667.27,2210652.91
2023-08-27,3134498.98,2341391.41
2023-08-28,4714075.92,4237468.98
2023-08-29,6398252.94,5419385.05
2023-08-30,6278905.74,5109068.77
2023-08-31,7258028.92,6059987.39
2023-09-01,5072390.8,4723556.25
2023-09-02,3311609.0,3156519.62
2023-09-03,1908281.62,1664812.58
2023-09-04,2234985.14,1883495.48
2023-09-05,2140477.6,1913167.92
2023-09-06,1885319.96,1813118.88
2023-09-07,2062135.95,1971066.24
2023-09-08,2205558.5,1993610.81
2023-09-09,2368554.08,2213826.22
2023-09-10,2601077.53,2379909.1
2023-09-11,2895650.81,2682238.77
2023-09-12,2682655.25,2667948.25
2023-09-13,2312499.8,2306884.76
2023-09-14,2460278.88,2215282.69
2023-09-15,2372287.4,2121147.38
2023-09-16,2467093.23,2187581.89
2023-09-17,2678552.19,2423941.03
2023-09-18,2916961.42,2630706.26
2023-09-19,2763192.47,2596353.88
2023-09-20,2380258.82,2208038.46
2023-09-21,2501753.03,2308590.02
2023-09-22,2512331.12,2239909.26
2023-09-23,2558481.44,2326757.59
2023-09-24,2823660.67,2594076.43
2023-09-25,3332459.52,2898975.77
2023-09-26,3573219.43,3180792.47
2023-09-27,3758806.0,3355938.03
2023-09-28,4538181.99,4227020.59
2023-09-29,3455164.81,2912853.16
2023-09-30,3047197.49,2845299.67
2023-10-01,2421380.17,1685904.92
2023-10-02,1556971.34,1247732.44
2023-10-03,1742910.22,1612068.18
2023-10-04,1663544.97,1315713.41
2023-10-05,1799993.72,1459612.83
2023-10-06,1714161.59,1386405.8
2023-10-07,1797904.58,1476860.89
2023-10-08,2082069.55,1725813.14
2023-10-09,2341619.77,1934364.48
2023-10-10,2304409.41,1981146.29
2023-10-11,2021276.41,1703969.08
2023-10-12,2030113.52,1756596.69
2023-10-13,1960972.54,1593569.64
2023-10-14,2047758.72,1651228.09
2023-10-15,2259916.71,1846129.86
2023-10-16,2479641.22,2058973.49
2023-10-17,2370189.8,2046781.06
2023-10-18,2081569.87,1822478.9
2023-10-19,2065966.99,1850269.37
2023-10-20,2005381.45,1715496.94
2023-10-21,2071472.9,1781426.07
2023-10-22,2338436.12,1963246.47
2023-10-23,2550808.95,2079179.38
2023-10-24,2456863.17,2039124.36
2023-10-25,2345138.97,1949684.15
2023-10-26,2367658.08,2001293.98
2023-10-27,2495318.85,2120608.7
2023-10-28,3080053.3,2703895.25
2023-10-29,3880357.23,3290979.08
2023-10-30,4167237.47,3322137.72
2023-10-31,4318942.65,3465767.95
2023-11-01,3266695.12,2748616.01
2023-11-02,2115071.43,2047817.16
2023-11-03,1304824.91,1218407.32
2023-11-04,1486394.51,1271916.18
2023-11-05,1725438.88,1417022.46
2023-11-06,1880041.9,1632417.09
2023-11-07,1828068.26,1594685.08
2023-11-08,1691306.45,1352442.48
2023-11-09,1787563.23,1499695.14
2023-11-10,1851295.76,1501163.08
2023-11-11,1883917.85,1542860.57
2023-11-12,2072294.65,1702584.85
2023-11-13,2241594.45,1903447.7
2023-11-14,2215537.55,1859975.86
2023-11-15,1911724.46,1561862.13
2023-11-16,1920309.88,1670270.23
2023-11-17,1837577.87,1477113.95
2023-11-18,1868162.12,1530280.46
2023-11-19,2010787.02,1691800.06
2023-11-20,2049368.32,1749995.32
2023-11-21,1907603.56,1673768.07
2023-11-22,1626310.21,1375426.89
2023-11-23,1635945.92,1472942.73
2023-11-24,1646985.05,1359351.9
2023-11-25,1788848.81,1553817.95
2023-11-26,2216851.38,1862639.58
2023-11-27,2438506.78,2263124.89
2023-11-28,2955890.3,2577658.75
2023-11-29,2113036.16,1985766.21
2023-11-30,1927377.63,1702335.06
2023-12-01,1596806.93,1461692.62
2023-12-02,1149537.22,1143954.75
2023-12-03,992555.95,889095.03
2023-12-04,1177778.72,1083424.65
2023-12-05,1322504.54,1204579.84
2023-12-06,1221383.68,1133270.9
2023-12-07,1255938.18,1112299.87
2023-12-08,1390572.93,1100392.18
2023-12-09,1474238.47,1246073.17
2023-12-10,1646366.14,1390131.2
2023-12-11,1862264.23,1544908.71
2023-12-12,2000777.95,1682511.62
2023-12-13,1887892.04,1623245.05
2023-12-14,1846677.47,1586443.29
2023-12-15,1797425.72,1450202.67
2023-12-16,1808434.66,1545001.99
2023-12-17,1997647.94,1680337.25
2023-12-18,2206569.62,1899839.86
2023-12-19,2334974.8,2060122.93
2023-12-20,2315120.62,2004083.43
2023-12-21,2257771.53,1993844.41
2023-12-22,2165175.75,1794692.87
2023-12-23,1810974.0,1463747.96
2023-12-24,1628632.05,1264433.55
2023-12-25,1999674.79,1504095.64
2023-12-26,2193166.34,1712323.79
2023-12-27,2120746.92,1983567.12
2023-12-28,3320691.99,3002300.0
2023-12-29,3914038.37,3442674.13
2023-12-30,3632199.13,2889590.27
2023-12-31,2924333.4,2552967.59
2024-01-01,2321123.1,1870663.67
2024-01-02,1551726.39,1371977.36
2024-01-03,1039244.6,730658.35
2024-01-04,1004794.87,622649.52
2024-01-05,1326897.05,861977.1
2024-01-06,1428766.77,1023627.59
2024-01-07,1557647.07,1121521.99
2024-01-08,1885324.55,1356709.01
2024-01-09,1863727.06,1317098.14
2024-01-10,1794309.93,1278577.76
2024-01-11,1796588.88,1170016.61
2024-01-12,1812685.92,1290406.0
2024-01-13,1812447.88,1429376.77
2024-01-14,2009791.2,1587993.42
2024-01-15,2172706.16,1695190.58
2024-01-16,2081808.09,1611211.25
2024-01-17,1896632.65,1427229.35
2024-01-18,1841883.93,1356017.41
2024-01-19,1948405.1,1483113.38
2024-01-20,1949894.79,1560778.66
2024-01-21,2148105.62,1807320.6
2024-01-22,2434962.83,1929568.69
2024-01-23,2310903.24,1769199.32
2024-01-24,2092413.5,1584836.97
2024-01-25,2336874.86,1673844.04
2024-01-26,2607794.43,1827608.71
2024-01-27,2886655.68,2200101.59
2024-01-28,3427502.03,2384114.48
2024-01-29,3359591.64,2464402.0
2024-01-30,4062473.58,2660032.51
2024-01-31,3329654.13,2507888.9
2024-02-01,2835567.89,2199500.7
2024-02-02,1876916.15,1514023.07
2024-02-03,1761554.0,1365691.05
2024-02-04,1712596.02,1349366.73
2024-02-05,1950375.03,1479877.95
2024-02-06,1945927.97,1526227.63
2024-02-07,1815629.71,1465894.51
2024-02-08,1940531.13,1510695.71
2024-02-09,2059622.83,1616937.18
2024-02-10,2188249.16,1743181.71
2024-02-11,2405123.92,1855822.51
2024-02-12,2751299.16,2117636.56
2024-02-13,2675036.77,2078727.04
2024-02-14,2614776.99,2161741.83
2024-02-15,2605612.03,2136110.94
2024-02-16,2628084.88,2178364.57
2024-02-17,2711589.08,2216229.15
2024-02-18,2932132.04,2409767.08
2024-02-19,3340700.07,2635408.82
2024-02-20,3252736.69,2758952.02
2024-02-21,3266793.6,2513424.34
2024-02-22,3298488.49,2684563.0
2024-02-23,3418379.76,2854171.61
2024-02-24,3571083.76,2918496.19
2024-02-25,4556749.75,3775522.44
2024-02-26,5744646.3,4731461.71
2024-02-27,5489585.03,4595062.72
2024-02-28,5089348.84,3979006.68
2024-02-29,4148041.1,3335610.65
2024-03-01,2727528.49,2433758.91
2024-03-02,1840507.75,1918799.49
2024-03-03,1493796.83,1688554.04
2024-03-04,2083194.14,2059087.58
2024-03-05,2671545.29,2368029.36
2024-03-06,3094605.53,2648893.89
2024-03-07,3375961.41,2753496.97
2024-03-08,3438254.5,2513016.27
2024-03-09,3033956.26,2424076.89
2024-03-10,3164001.18,2537911.45
2024-03-11,3915866.83,3150715.1
2024-03-12,4084302.81,3372206.7
2024-03-13,4778505.89,3725238.82
2024-03-14,4996507.24,3759493.26
2024-03-15,4304905.33,3307520.99
2024-03-16,4100829.47,3313799.61
2024-03-17,4114455.33,3426175.81
2024-03-18,4491878.06,3718940.95
2024-03-19,4480075.92,3777975.25
2024-03-20,4824874.2,4064371.39
2024-03-21,5103041.04,4155958.57
2024-03-22,4512455.46,3785853.94
2024-03-23,4244602.61,3714093.65
2024-03-24,4180801.63,3702208.87
2024-03-25,4847398.21,4183695.89
2024-03-26,5045592.14,4192237.94
2024-03-27,5207411.64,4456422.67
2024-03-28,6166444.71,4824819.0
2024-03-29,8387435.54,7537105.88
2024-03-30,9329775.28,8424808.63
2024-03-31,8160944.08,7451662.49
2024-04-01,7227416.1,6287910.68
2024-04-02,6865224.81,5998018.88
2024-04-03,5564806.64,4369082.73
2024-04-04,2825123.23,2277947.71
2024-04-05,2898614.62,2433768.63
2024-04-06,3040792.8,2669883.66
2024-04-07,3111521.64,2941979.92
2024-04-08,3745099.25,3190965.64
2024-04-09,3993914.2,3554143.83
2024-04-10,4175693.12,3651988.83
2024-04-11,4096158.61,3613136.69
2024-04-12,3793746.27,3395983.81
2024-04-13,4112726.94,3616736.7
2024-04-14,4423741.72,3591656.22
2024-04-15,4907682.82,3874893.71
2024-04-16,5076723.4,4077145.19
2024-04-17,5305809.24,4183347.31
2024-04-18,4984965.61,3958751.03
2024-04-19,4407592.28,3703840.91
2024-04-20,4604381.87,3908184.83
2024-04-21,4676542.52,4008872.36
2024-04-22,5425771.63,4310299.21
2024-04-23,5705277.53,4629162.77
2024-04-24,5750343.12,4646569.66
2024-04-25,5636838.57,4473181.83
2024-04-26,4861430.96,3732532.96
2024-04-27,5036034.75,4140870.89
2024-04-28,6371508.57,5119273.54
2024-04-29,7603121.33,6095658.82
2024-04-30,8121669.88,6907402.19
2024-05-01,7628024.32,6074264.74
2024-05-02,6694873.25,5240165.56
2024-05-03,5608198.67,4007798.32
2024-05-04,2956155.27,2324477.84
2024-05-05,3011795.15,2373155.24
2024-05-06,3278593.67,2629068.17
2024-05-07,3300543.19,2686109.46
2024-05-08,3702971.91,2824291.39
2024-05-09,4179884.97,3171791.7
2024-05-10,3859978.05,2908666.81
2024-05-11,3557973.55,3065428.94
2024-05-12,3916291.91,3298382.51
2024-05-13,4325687.87,3436838.83
2024-05-14,4702979.76,3537684.21
2024-05-15,4855457.54,3741902.94
2024-05-16,5413195.17,4129357.1
2024-05-17,4937653.18,3600060.23
2024-05-18,4310126.13,3342772.19
2024-05-19,4434433.23,3407544.43
2024-05-20,4579288.87,3483357.96
2024-05-21,4778780.36,3590313.34
2024-05-22,5312725.86,4088884.77
2024-05-23,5711826.58,4308998.23
2024-05-24,4963692.77,3459660.43
2024-05-25,4077847.13,2972052.07
2024-05-26,4220590.32,3035283.65
2024-05-27,4159743.87,2911979.59
2024-05-28,5283393.08,3600444.48
2024-05-29,7099810.45,5327316.93
2024-05-30,9600188.77,7036633.94
2024-05-31,8559141.93,6689131.9
2024-06-01,7817483.22,6043906.82
2024-06-02,7104012.74,5387768.39
2024-06-03,5256273.1,4021139.68
2024-06-04,3327401.04,2183077.14
2024-06-05,3388146.88,2468317.21
2024-06-06,3369814.54,2423433.97
2024-06-07,3077447.33,2402083.68
2024-06-08,3177698.51,2432067.47
2024-06-09,3398870.04,2760426.93
2024-06-10,3767875.55,2969501.69
2024-06-11,4124258.45,3321649.06
2024-06-12,4381101.24,3573541.43
2024-06-13,4552720.98,3508664.33
2024-06-14,4254586.74,3255572.12
2024-06-15,4142879.54,3311699.1
2024-06-16,4509862.67,3432070.87
2024-06-17,4530076.26,3516887.05
2024-06-18,4731402.83,3614053.22
2024-06-19,4750693.99,3916784.81
2024-06-20,4803723.39,3709155.79
2024-06-21,4161801.64,3235073.8
2024-06-22,3998164.63,3248357.62
2024-06-23,4254718.04,3359841.03
2024-06-24,4325147.27,3552676.33
2024-06-25,4770608.83,4082177.37
2024-06-26,4675789.09,4433707.43
2024-06-27,4527431.67,3960704.9
2024-06-28,4557553.9,4122775.18
2024-06-29,4855239.93,4492411.79
2024-06-30,4958813.16,5095279.4
2024-07-01,4983753.29,4486412.86
